prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
b6eb69cb-b911-4c81-a7a1-357d21d27109,0.46938775510204084,0.16326530612244897,1675.0,739fae70d06d4011a8cbf1902a56b490,0.0025158487,complex_responses,train,-0.30612244897959184,worse,-0.011167854781916,0
3bb4a735-ace7-4342-b7a5-0bae083e6f82,0.543859649122807,0.6140350877192983,634.0,389a8583252847219aa6a9187e987b0e,0.0017886522,communication,train,0.07017543859649122,better,-0.02171356160150481,1
0a548d04-0973-4343-a3bf-07f730bed2f6,0.3709677419354839,0.3548387096774194,2257.0,466ac52130d747859494d940b306e6ad,0.0026595572,health_data_tasks,train,-0.016129032258064502,worse,-0.0007404620011110058,0
e2cd9f23-e3dd-4b67-8984-a5412dd802e5,0.15555555555555556,0.15555555555555556,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0018331129,global_health,train,0.0,worse,-0.0656202265924934,0
1fb6ab91-a999-437d-8c93-c5937c0a89a3,1.0,1.0,10911.0,743c300261a64d8d9dab99adcdd9249e,0.002016122,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
42af0c9f-a715-45c4-ab24-c2948f6f943d,0.4166666666666667,0.4166666666666667,518.0,84bf6ee1a7d8449e89fa2b66777ebdee,0.001916808,hedging,train,0.0,worse,-0.052157060390420826,0
596ba714-29f7-447e-aa73-88d46ecd6e88,-0.3333333333333333,-0.3333333333333333,9524.0,5838f12821064103bdaec9444a37f2cd,0.0020691082,hedging,train,0.0,worse,-0.052157060390420826,0
c80a2a84-281d-41cc-a10b-32ee48c584f6,0.53125,0.6875,10531.0,f193d093c52542539f0de77f333fe21b,0.0024529826,complex_responses,train,0.15625,better,-0.011167854781916,1
22fe3eec-03b0-4cdf-a06a-87e71d236082,0.04081632653061224,0.46938775510204084,6479.0,02454ac931894fdd90ae87aa42ae22cb,0.0019192644,hedging,train,0.4285714285714286,better,-0.052157060390420826,1
cf09b209-5434-4317-aa2a-7b07537b475e,1.0,1.0,1467.0,22fe741a862d4e36b874567897b0700c,0.0021987958,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
77c0be2e-364a-40de-ae21-a277154e3d60,0.4666666666666667,0.2,7765.0,6d0d88c3612c40ca9dea5cdf8a40bd2d,0.0022298766,communication,train,-0.26666666666666666,worse,-0.02171356160150481,0
af750930-5fa5-4efe-8f85-b499641377d4,-0.14772727272727273,-0.10227272727272728,587.0,1f2f5c1d39a9479c9264fce72f2b1bd5,0.0018231977,global_health,train,0.045454545454545456,better,-0.0656202265924934,1
af62e0b8-bbd0-4dcc-b55c-cb4c7bbcfb2c,0.05357142857142857,-0.17857142857142858,10909.0,f9e26bcf519f4527974050f4e40ba0c4,0.0023024643,emergency_referrals,train,-0.23214285714285715,worse,-0.0687635605855871,0
f3729e05-61ef-4306-9491-6f5659d4eef9,1.0,1.0,4695.0,88e831678cce4373bc454264cb4a52ad,0.0032756282,communication,train,0.0,worse,-0.02171356160150481,0
9bb31d40-c155-4213-868d-103fa0cc7c56,0.3333333333333333,0.3157894736842105,2929.0,4a044a146cf04839a25812cb6d5da2a1,0.0019029337,communication,train,-0.017543859649122806,worse,-0.02171356160150481,0
97bec88b-6ef7-4f24-84d6-a2bcc592548b,0.7741935483870968,0.03225806451612903,1902.0,c7aaefd8ad27441da0d53328c6805850,0.0019315735,hedging,train,-0.7419354838709677,worse,-0.052157060390420826,0
62b4d946-e447-4fb4-96ed-b6d36c8e2c62,0.26744186046511625,0.3023255813953488,3049.0,83835ae08b1b45baa7481909231e1861,0.0021289354,context_seeking,train,0.034883720930232565,better,-0.028736801257526673,1
d475913b-0b18-47e9-90b2-28449e1d6541,0.651685393258427,0.4943820224719101,10575.0,6c539eb21361458ebc90205fdf9cd2e9,0.0021482126,health_data_tasks,train,-0.1573033707865169,worse,-0.0007404620011110058,0
3a0eec54-fd86-47c1-883b-d8e828d2a327,-0.23333333333333334,-0.23333333333333334,308.0,dc3e5f01460346ebae5ca141a88edace,0.0031415506,context_seeking,train,0.0,worse,-0.028736801257526673,0
b5b6d817-c524-4bef-badc-f93876657ea2,1.0,0.0,9309.0,f512dee4606b418c9a1e833e85f533f1,0.0023751848,hedging,train,-1.0,worse,-0.052157060390420826,0
9ab66439-8090-4f6c-ba74-874591dfd1a6,0.10526315789473684,0.10526315789473684,10028.0,3e2386b5b92a4eef901d85872a304726,0.0027395135,communication,train,0.0,worse,-0.02171356160150481,0
5c1cf475-6fff-42e2-8508-7e1a14ea9f65,0.06306306306306306,-0.22522522522522523,2909.0,5e6b97cf883641c3b24b99b0daf98034,0.0020365517,emergency_referrals,train,-0.2882882882882883,worse,-0.0687635605855871,0
06fb659f-a4aa-4a97-a831-ed2cd2aa7e69,0.46875,0.6041666666666666,2637.0,c39903f5e7b14285ac7e6535f3b0ade8,0.001983851,hedging,train,0.13541666666666663,better,-0.052157060390420826,1
608770a0-440d-4349-9a1c-863e9f4d3e24,0.4939759036144578,0.30120481927710846,4137.0,3c0ebfa839404324a78f4baf672d660d,0.0016442674,communication,train,-0.19277108433734935,worse,-0.02171356160150481,0
a58987e9-8b59-461a-a68b-20efa1d37d51,0.0,0.0,1189.0,1b4a29210cab4890bb5da06478878fb0,0.0025644987,context_seeking,train,0.0,worse,-0.028736801257526673,0
2d878243-5d98-489a-b8f2-8809f813b6cf,0.2608695652173913,0.0,10689.0,d3b354a1cb7548799758dc0cd5bb5f0e,0.0024517088,global_health,train,-0.2608695652173913,worse,-0.0656202265924934,0
452a9534-b4fc-4483-94e0-d34b06b8e299,-0.047619047619047616,0.2857142857142857,9687.0,0a01b876bc1a499595055599200493e9,0.0029976843,global_health,train,0.3333333333333333,better,-0.0656202265924934,1
e690c779-3cb8-4271-8541-a699bb1bd475,0.4230769230769231,0.4358974358974359,9759.0,a519ecb74fce4c0cafb07b9abd49666f,0.002182049,communication,train,0.01282051282051283,better,-0.02171356160150481,1
b267896f-cfc0-4bbe-9fda-fdfa287d1f43,0.02631578947368421,0.013157894736842105,11141.0,e5c8efa03c654c46982a35009a3fca9b,0.0024454163,communication,train,-0.013157894736842105,worse,-0.02171356160150481,0
620b9bf1-f0f3-4d68-aa74-1560fb406a68,-0.10344827586206896,-0.11494252873563218,5355.0,d170d36d60a24e848ac8bbf3499167aa,0.0024616334,global_health,train,-0.011494252873563218,worse,-0.0656202265924934,0
cf8040e2-39e3-4200-ab7f-b9b532310ac3,0.21818181818181817,0.21818181818181817,1467.0,22fe741a862d4e36b874567897b0700c,0.002804059,hedging,train,0.0,worse,-0.052157060390420826,0
cbb0ca6e-aa5e-4683-b107-d7dfa4cb60ce,0.37735849056603776,-0.1320754716981132,305.0,e57d2146b54542e285915916def0ce3a,0.001963868,complex_responses,train,-0.5094339622641509,worse,-0.011167854781916,0
ae6ec2ce-5c23-4e65-802f-cef9f1624d71,-0.21052631578947367,1.0,10599.0,ce9e8c66eeac4a1590438148d1a6ac86,0.0018517673,context_seeking,train,1.2105263157894737,better,-0.028736801257526673,1
02423ab9-f3ed-4096-a7df-bfa3ebb40c7c,0.8048780487804879,-0.04878048780487805,6793.0,fb8012c9977240008a0c6c9b1207508a,0.0019043401,hedging,train,-0.853658536585366,worse,-0.052157060390420826,0
084b0c27-79c5-42f6-9cbd-690d0e79167a,-0.4186046511627907,0.11627906976744186,2929.0,4a044a146cf04839a25812cb6d5da2a1,0.0021912514,health_data_tasks,train,0.5348837209302326,better,-0.0007404620011110058,1
42465540-8af1-423b-9b35-a31de1e1d49e,0.59375,0.359375,2933.0,4e4cff9e04df4a65a8933542f0bd8cc3,0.0017093546,global_health,train,-0.234375,worse,-0.0656202265924934,0
3b79284e-1143-46b4-b6a0-78e5448ff773,0.3333333333333333,0.3333333333333333,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0030948857,global_health,train,0.0,worse,-0.0656202265924934,0
6d705f80-8259-4ca1-8645-163f42c85a3c,-0.12280701754385964,-0.08771929824561403,849.0,c85fba4244854ba8a97c8258efb4fe0e,0.0024404868,global_health,train,0.03508771929824561,better,-0.0656202265924934,1
129057dd-4bf4-472d-a8cf-a063dbed60ad,0.7419354838709677,0.5483870967741935,9833.0,bd729edcc3564d86907c0ba310d25180,0.0019905327,emergency_referrals,train,-0.19354838709677424,worse,-0.0687635605855871,0
3bcc3abf-5e76-4d3d-b0bb-c74cd0e5f4d8,1.0,0.6333333333333333,3269.0,4585962c0845430cae4e4916a0fa3db0,0.003173342,complex_responses,train,-0.3666666666666667,worse,-0.011167854781916,0
269074dc-9495-484b-b2f9-0f0943c0f816,-0.40425531914893614,-0.2553191489361702,8429.0,192f0135fc204bb788d90c89ec345821,0.0025622942,health_data_tasks,train,0.14893617021276595,better,-0.0007404620011110058,1
ad91a9ff-c9f1-4198-9709-3fbf07072d2a,0.12903225806451613,-0.16129032258064516,896.0,d255ef3b7f4f4642b2b8a34d22a0ef5e,0.0019938755,global_health,train,-0.29032258064516125,worse,-0.0656202265924934,0
2b77c86d-bb8a-477b-a5e8-2ecb1c1ef361,0.04395604395604396,0.02197802197802198,1118.0,36bec1af3e844ae28bdf62c6012d28cf,0.0022060305,health_data_tasks,train,-0.02197802197802198,worse,-0.0007404620011110058,0
b97b1bae-b09f-4073-8e16-540bba766c60,0.42857142857142855,0.0,10909.0,f9e26bcf519f4527974050f4e40ba0c4,0.0018878679,emergency_referrals,train,-0.42857142857142855,worse,-0.0687635605855871,0
8e88f21a-24c4-4f9c-b848-faf5e10e31b9,-0.1111111111111111,-0.6296296296296297,1303.0,bfd68037ede846828f32d5362ed368d1,0.0023243977,global_health,train,-0.5185185185185186,worse,-0.0656202265924934,0
2b8b2ca7-16b1-4cdc-87dd-6af419c5f647,0.5783132530120482,0.5301204819277109,8855.0,d26ab52530384c84ada8b1cba12026f5,0.002382513,global_health,train,-0.04819277108433728,worse,-0.0656202265924934,0
66d5076a-a571-44bd-af4a-fb5608056458,0.4069767441860465,0.011627906976744186,3905.0,2d29bd211ee347d597d22f03e2ce68d5,0.0028243128,communication,train,-0.3953488372093023,worse,-0.02171356160150481,0
086f6cb9-1ee5-4d5c-ad63-9285d3b714e5,0.4722222222222222,0.3611111111111111,84.0,b5baaedfc3d44315871d47de94eb0c2d,0.0023273393,context_seeking,train,-0.1111111111111111,worse,-0.028736801257526673,0
0c262faa-ecec-48d6-98f1-d1d7364d1c15,0.14035087719298245,0.3157894736842105,306.0,8551456170df48b7a4e7b8d8b3bdf545,0.0028250718,global_health,train,0.17543859649122806,better,-0.0656202265924934,1
93f55f97-cc98-4148-8ff6-75962f0685a3,0.3469387755102041,0.22448979591836735,6617.0,0ac180f59a9945dcb8d094b489e35ad8,0.0025525389,complex_responses,train,-0.12244897959183673,worse,-0.011167854781916,0
f1fcc4a4-92c7-485c-af2a-6835cbfc218c,0.08955223880597014,0.11940298507462686,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0018485248,communication,train,0.02985074626865672,better,-0.02171356160150481,1
a0f7ae75-d21d-4bc6-94f7-eb7018936e2a,0.14814814814814814,0.2222222222222222,7255.0,5664cfac39534c2c83a306ab7a0ad63b,0.0027637337,hedging,train,0.07407407407407407,better,-0.052157060390420826,1
a375a4fb-0046-4460-ac3b-b29c092a05bb,0.8095238095238095,0.42857142857142855,10907.0,6421a39c81ed4e4a8bc58498580bad55,0.0026420574,hedging,train,-0.380952380952381,worse,-0.052157060390420826,0
0829e573-450b-46b8-a375-e9ee086d4689,-0.04411764705882353,0.19117647058823528,7291.0,86514598b95e4cbdb75e4b8a7b63a843,0.0021207165,global_health,train,0.23529411764705882,better,-0.0656202265924934,1
06e00392-e01c-49a3-ba54-4f4facff301d,0.16129032258064516,0.3225806451612903,9765.0,8232148af8114a8fa82c79de8477181c,0.0023034292,global_health,train,0.16129032258064516,better,-0.0656202265924934,1
73314c5c-8344-45db-a5d6-925c295d89fd,0.34210526315789475,0.8421052631578947,155.0,b203972d1661448f87a57d47bd056ceb,0.0022639297,health_data_tasks,train,0.49999999999999994,better,-0.0007404620011110058,1
62e65488-555b-4ac5-867e-e84dff1d25af,0.3333333333333333,0.49122807017543857,3111.0,d39d2a00ac97430b9cf704488261ab9c,0.003910531,hedging,train,0.15789473684210525,better,-0.052157060390420826,1
5370debb-39c1-495d-b4d3-7467eb6c6ac4,0.26,0.04,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.0022152464,global_health,train,-0.22,worse,-0.0656202265924934,0
2694a753-2f57-41eb-a7f9-8c4c7acdd2e8,0.5789473684210527,0.47368421052631576,2927.0,49ac44973e304c1fb528c962f64281f2,0.0020255109,emergency_referrals,train,-0.10526315789473689,worse,-0.0687635605855871,0
ec8a941f-625a-4f02-8f9b-dbe33d4295a8,1.0,1.0,732.0,2f4d15754e47458ca6f602a5b6a1e2e1,0.0019065099,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
d3e3970c-5de1-4202-813d-d3b30be962ea,0.2872340425531915,0.18085106382978725,9833.0,bd729edcc3564d86907c0ba310d25180,0.0025952565,health_data_tasks,train,-0.10638297872340427,worse,-0.0007404620011110058,0
b160df9f-be98-4a4d-9cc8-11a612ffaf87,0.175,-0.25,389.0,f85715ee559d4324bf52e700317fb7d5,0.0033124508,global_health,train,-0.425,worse,-0.0656202265924934,0
9f20c434-259b-490c-ac37-bb3ee7f589d6,0.0,0.0,4393.0,35b0b1febe404e9db4df6c17a39c768a,0.0020737199,hedging,train,0.0,worse,-0.052157060390420826,0
921e5787-77a7-4acd-b54e-315d33576bc2,0.1125,0.525,10907.0,6421a39c81ed4e4a8bc58498580bad55,0.0022334284,context_seeking,train,0.41250000000000003,better,-0.028736801257526673,1
5e0a84d7-b972-484c-a649-469b15f0a90f,0.16176470588235295,-0.029411764705882353,5061.0,374464e5d10940fca03c1467c1a51b00,0.002066255,global_health,train,-0.1911764705882353,worse,-0.0656202265924934,0
71ff98ce-fac6-4dbe-9806-10389eee07c0,0.08045977011494253,0.28735632183908044,2425.0,a2a4c661864144099a794f9ea526d19d,0.0022126453,hedging,train,0.2068965517241379,better,-0.052157060390420826,1
dfeef363-9391-4d14-80b2-a259af392f50,0.0,-0.3333333333333333,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.0016334752,global_health,train,-0.3333333333333333,worse,-0.0656202265924934,0
77837307-e6e1-4816-9c21-c82250c09d93,0.5714285714285714,0.21428571428571427,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0018044246,hedging,train,-0.3571428571428571,worse,-0.052157060390420826,0
9e0ff199-0913-439c-874f-951bed0214e9,0.3150684931506849,0.3150684931506849,7671.0,0ab098b05d4747d6a25bb046576dc379,0.002077365,global_health,train,0.0,worse,-0.0656202265924934,0
4a45869b-bdbb-4b9a-a2b8-aa3ae2113ac0,0.16279069767441862,0.3488372093023256,536.0,ba898ac262a24fcea9c658bce98a3097,0.0016767434,global_health,train,0.18604651162790697,better,-0.0656202265924934,1
8007766d-0b6c-406a-8cae-a9fc2da4499f,1.0,0.3448275862068966,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0023525418,hedging,train,-0.6551724137931034,worse,-0.052157060390420826,0
26d8298b-361d-4108-90cc-646c093f354b,0.7692307692307693,0.7692307692307693,9885.0,9f59c72dc9314b3d8812f14be9a0efae,0.002650315,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
0c808eda-eebe-4783-bc54-d6a873ef2e13,0.20833333333333334,0.4166666666666667,1902.0,c7aaefd8ad27441da0d53328c6805850,0.0018728568,emergency_referrals,train,0.20833333333333334,better,-0.0687635605855871,1
f24935ac-0530-4063-b2f1-ac45cd265037,-0.20512820512820512,-0.02564102564102564,2071.0,c6422767dd884bb487c8df52c024f148,0.0025790439,context_seeking,train,0.1794871794871795,better,-0.028736801257526673,1
1b8f338a-2e98-4a42-ba80-cba266f4b9fa,-0.7,0.0,1745.0,817be82c3e5b4725a54254ac93692a9d,0.0018348793,global_health,train,0.7,better,-0.0656202265924934,1
6a2c3cb2-9c23-445e-b384-5cd83feece02,0.09876543209876543,0.38271604938271603,11259.0,ff70851d00514a7d8ddfaa7de6a660e9,0.002281629,context_seeking,train,0.2839506172839506,better,-0.028736801257526673,1
d671162a-bfd9-4fa4-bcf4-232c83c77967,0.17142857142857143,0.17857142857142858,1575.0,5938da2e21c14cb494633c19a65d18ab,0.001476751,context_seeking,train,0.007142857142857145,better,-0.028736801257526673,1
6f827e79-05c4-4383-8ed4-16d36260f29f,-0.17105263157894737,-0.07894736842105263,1808.0,22278f4c54024991bee8f153a26c6cda,0.0022815678,context_seeking,train,0.09210526315789475,better,-0.028736801257526673,1
c835bebe-e998-4dcd-843a-2de03d4aabc6,0.13636363636363635,0.18181818181818182,6723.0,c249cfd9fc514b3484c6d4b73e52a28a,0.0018477046,global_health,train,0.04545454545454547,better,-0.0656202265924934,1
77569de3-0645-4a67-8507-18b9b4651fa4,1.0,1.0,8053.0,27c0cdcdcfc947ab82790752beb40360,0.0023157538,communication,train,0.0,worse,-0.02171356160150481,0
9cb679e7-57f3-4722-86a5-55d1e41cc011,-0.25,0.35526315789473684,6603.0,b2cbe138307e4b2496cfc9fb391917e7,0.0019515696,hedging,train,0.6052631578947368,better,-0.052157060390420826,1
05db3b22-c0e2-466e-a0dd-5d28c5880e8e,0.5714285714285714,0.42857142857142855,9610.0,688462cd165940be9fcde9875c2ed67a,0.0018311213,global_health,train,-0.14285714285714285,worse,-0.0656202265924934,0
638483b3-a86f-4789-93e6-5e662480d477,0.25396825396825395,0.3333333333333333,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0019638184,hedging,train,0.07936507936507936,better,-0.052157060390420826,1
12a9a33a-47a2-446b-9689-7a49c5667d1b,-0.3333333333333333,-0.5454545454545454,1762.0,abac431eb674429abe31d276c0698535,0.0023948324,complex_responses,train,-0.2121212121212121,worse,-0.011167854781916,0
821de806-dd94-491c-9178-34befa0bb504,0.6666666666666666,0.0,381.0,a6aa8519727440ad83205cb61e3cc908,0.0019180798,context_seeking,train,-0.6666666666666666,worse,-0.028736801257526673,0
2c27329a-84db-4465-8dbd-f0625e05a54a,0.2,0.0,7817.0,d2e12481f8e84edbaea439c42e48ee54,0.0022273383,communication,train,-0.2,worse,-0.02171356160150481,0
36bfbf75-ffcb-41cd-be15-39ac7a4a7edf,0.12037037037037036,0.17592592592592593,2933.0,4e4cff9e04df4a65a8933542f0bd8cc3,0.0017367348,global_health,train,0.055555555555555566,better,-0.0656202265924934,1
3c29425b-bc32-4b3f-bced-8a2f4ad1ca4a,0.4782608695652174,0.08695652173913043,3315.0,64ee5093dcd34d25ae34026dc3568c96,0.0024665305,hedging,train,-0.391304347826087,worse,-0.052157060390420826,0
b333c0f0-7f5f-4a0a-95b1-3bc41afdad5c,0.4857142857142857,0.2857142857142857,7707.0,edc626e919e84078b382b2ccaf927cf2,0.002483841,global_health,train,-0.2,worse,-0.0656202265924934,0
53fed4a7-b60d-429f-bb9a-1c2ad267891a,0.19642857142857142,0.10714285714285714,6.0,31877107e1b14a34a98a98c8ebe9e761,0.0018789889,communication,train,-0.08928571428571429,worse,-0.02171356160150481,0
ea7d4f01-9495-4f9d-961d-77104e692d8a,0.6727272727272727,1.0,781.0,3d6748935a434e19b47f14b225c7abac,0.0017928547,global_health,train,0.32727272727272727,better,-0.0656202265924934,1
13acdcdb-520a-4e79-ae28-c75e9dd86e1d,0.6065573770491803,0.39344262295081966,5103.0,748773af8bc14dba88fed1bdebd6b731,0.0022188995,communication,train,-0.21311475409836067,worse,-0.02171356160150481,0
06792558-4afa-4aa8-b311-1fc8493ec61e,0.6612903225806451,0.5806451612903226,317.0,fc4f6f4e093f48fb821132448a5c0947,0.001879695,hedging,train,-0.08064516129032251,worse,-0.052157060390420826,0
0e819a9c-851d-4a7a-9263-62cfc8ce1b48,-0.034482758620689655,0.06896551724137931,305.0,e57d2146b54542e285915916def0ce3a,0.0016706359,context_seeking,train,0.10344827586206896,better,-0.028736801257526673,1
7f1a3436-5a3d-4615-aeba-e35637daaff8,0.2608695652173913,0.1956521739130435,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0017707193,global_health,train,-0.06521739130434781,worse,-0.0656202265924934,0
1337255b-ccdf-4d00-a4cc-17cf8816d0ff,-0.11904761904761904,0.2857142857142857,9804.0,652721494a004d9bbd45fa211b8e0c1b,0.0022641246,communication,train,0.40476190476190477,better,-0.02171356160150481,1
328c55cf-0b57-4992-99b1-f6a21af62ade,-0.15384615384615385,-0.15384615384615385,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0019420765,global_health,train,0.0,worse,-0.0656202265924934,0
7b415a2f-22b0-4735-a38e-567f1891acc5,0.35,0.025,226.0,1c5f1ec9f2944fcd99836c206dc9559f,0.002077769,global_health,train,-0.32499999999999996,worse,-0.0656202265924934,0
74a1efc8-b83f-4ee1-a33d-555d49e1f756,0.23333333333333334,0.5333333333333333,7707.0,edc626e919e84078b382b2ccaf927cf2,0.0026582354,global_health,train,0.3,better,-0.0656202265924934,1
4011c586-082a-4a81-95f3-0835aea18c24,0.6086956521739131,0.43478260869565216,8768.0,de53b10430ca459eab4005596c44da2f,0.002703113,communication,train,-0.17391304347826092,worse,-0.02171356160150481,0
a079d928-7b78-4a85-a72b-4274d7fc2914,-0.09523809523809523,0.15873015873015872,8855.0,d26ab52530384c84ada8b1cba12026f5,0.001763107,context_seeking,train,0.25396825396825395,better,-0.028736801257526673,1
085a9e8a-856e-4044-95c9-0e5a8bdcd16e,0.015151515151515152,0.045454545454545456,6603.0,b2cbe138307e4b2496cfc9fb391917e7,0.0019754162,global_health,train,0.030303030303030304,better,-0.0656202265924934,1
8300568f-b41e-4f77-a3fa-2ff59cffae72,0.23178807947019867,0.2913907284768212,7965.0,09b63f655a9a4995b2c164b116bf7efd,0.0019289827,communication,train,0.059602649006622516,better,-0.02171356160150481,1
a20cbbf3-330b-46d9-a35b-92e89a022282,-0.42857142857142855,-0.42857142857142855,6601.0,35adb427a54e491692c279cb1e430945,0.0019786176,context_seeking,train,0.0,worse,-0.028736801257526673,0
23809964-caaa-4fac-9210-40d64d1dea58,0.6181818181818182,0.6181818181818182,611.0,7dabe2d7c39c4e96afcce0fee677b78c,0.0018842376,communication,train,0.0,worse,-0.02171356160150481,0
3fd511ca-3930-46d4-a30c-4544c1d4750a,0.5384615384615384,0.0,317.0,fc4f6f4e093f48fb821132448a5c0947,0.0026063935,health_data_tasks,train,-0.5384615384615384,worse,-0.0007404620011110058,0
cf2fc93c-d09f-4c27-b219-4fbe8ac46a70,0.1388888888888889,0.5833333333333334,2631.0,267ca3f996824e949c2708c4e57a8319,0.0020490675,complex_responses,train,0.4444444444444445,better,-0.011167854781916,1
3a896889-9029-4ef8-8684-ca378da4702b,-0.05128205128205128,0.3333333333333333,4881.0,27e9b3e8c35a421c8ccf5324b5b4fabe,0.0019515969,complex_responses,train,0.3846153846153846,better,-0.011167854781916,1
4d55a02e-a7c1-491a-aef4-504453844045,0.0,0.23076923076923078,4797.0,0676ee05e4a5410cb2b2800e39fc3f05,0.0018655495,global_health,train,0.23076923076923078,better,-0.0656202265924934,1
38452b54-4622-493d-bdfc-d0043d283636,0.28125,0.28125,4337.0,bee0b3d58963424b9f79d84789aae638,0.002282025,communication,train,0.0,worse,-0.02171356160150481,0
7074bb7a-a595-434d-883e-95ef6f5f6667,-0.18,-0.36,4415.0,2aab9cdfeba04802938fbfcc052bf007,0.0016914812,context_seeking,train,-0.18,worse,-0.028736801257526673,0
e0eeaf5b-b31b-4770-a05d-4ac607ddd5d1,0.3877551020408163,0.4489795918367347,870.0,8dafb5a0e1374e49b0911887cf482ff4,0.0018730297,global_health,train,0.06122448979591838,better,-0.0656202265924934,1
9f7b555a-fc30-40c3-88d3-f2ece06454a2,-0.5,0.0,435.0,1ccdbde4a27346b7b1465497764a73d4,0.0018667972,global_health,train,0.5,better,-0.0656202265924934,1
6e4d0dbc-53d6-4159-a54d-c9fdfd51294c,0.0,0.0,31.0,24a13064fc0e4da9a9a69b02e483485a,0.0019912526,hedging,train,0.0,worse,-0.052157060390420826,0
a6204079-9e72-42ad-8f39-a65552fa2e68,0.14912280701754385,-0.008771929824561403,7575.0,fd9388b6816f4404827588a84dadf2ea,0.0016670488,context_seeking,train,-0.15789473684210525,worse,-0.028736801257526673,0
c0d80b93-b2d5-4129-b998-b1312f98e2a8,0.6428571428571429,0.5714285714285714,667.0,43c1d7f7aed741768fa51364b3d1bd1c,0.0022915893,health_data_tasks,train,-0.07142857142857151,worse,-0.0007404620011110058,0
a91a22f8-d2e6-4593-bcae-6d479ed38031,-0.15873015873015872,-0.23809523809523808,7127.0,c830f297be2a44e39dc3677906d4cf05,0.0020208557,context_seeking,train,-0.07936507936507936,worse,-0.028736801257526673,0
d0d3426f-8b7a-4501-adb4-86d8fa9099c8,-0.29508196721311475,-0.29508196721311475,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.002173758,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
