prompt_id,theme,train_test
2833344d-bff9-4bbe-8fab-6b13d64c6b2a,context_seeking,test
48669cdc-1a64-4c99-a6e8-9a7181341fa2,hedging,test
be70739f-234a-4a0f-9b14-d15b8800577b,emergency_referrals,test
4047884e-4629-457c-9d77-130e937fae60,global_health,test
eb97bae4-430e-45cd-a065-2df3ab5c600e,communication,test
3bcc3abf-5e76-4d3d-b0bb-c74cd0e5f4d8,complex_responses,train
c3eeecfc-de96-480f-929d-ac4a5e5a541c,global_health,test
3b9140da-0643-40b9-a610-fe7657942509,hedging,test
e6866a00-ab62-4e5d-9953-f0178ea3e570,global_health,test
9b731b02-db03-484d-a06e-1b55a4df57b8,context_seeking,test
269074dc-9495-484b-b2f9-0f0943c0f816,health_data_tasks,train
ad91a9ff-c9f1-4198-9709-3fbf07072d2a,global_health,train
bace2547-647a-4d66-b224-ad7d5863ee42,global_health,test
2b77c86d-bb8a-477b-a5e8-2ecb1c1ef361,health_data_tasks,train
b97b1bae-b09f-4073-8e16-540bba766c60,emergency_referrals,train
f49b5a0c-3c0f-4aff-9630-f23cdfa13af4,context_seeking,test
f1e5b7d1-bdd7-49c2-984b-b3f213232150,context_seeking,test
4670e6ac-fe05-4eae-a011-60c14ed4827c,emergency_referrals,test
8e88f21a-24c4-4f9c-b848-faf5e10e31b9,global_health,train
2b8b2ca7-16b1-4cdc-87dd-6af419c5f647,global_health,train
66d5076a-a571-44bd-af4a-fb5608056458,communication,train
8c919104-090a-4f77-8af2-5222cd1ad4ba,communication,test
086f6cb9-1ee5-4d5c-ad63-9285d3b714e5,context_seeking,train
f1f5985a-015a-49b0-9b26-50d48156c42a,communication,test
0c262faa-ecec-48d6-98f1-d1d7364d1c15,global_health,train
93f55f97-cc98-4148-8ff6-75962f0685a3,complex_responses,train
f1fcc4a4-92c7-485c-af2a-6835cbfc218c,communication,train
a49eb9af-926e-4f7c-94d0-133729059116,hedging,test
a0f7ae75-d21d-4bc6-94f7-eb7018936e2a,hedging,train
a375a4fb-0046-4460-ac3b-b29c092a05bb,hedging,train
0829e573-450b-46b8-a375-e9ee086d4689,global_health,train
06e00392-e01c-49a3-ba54-4f4facff301d,global_health,train
1049130c-e9c9-461d-b080-90027bc011c0,hedging,test
73314c5c-8344-45db-a5d6-925c295d89fd,health_data_tasks,train
62e65488-555b-4ac5-867e-e84dff1d25af,hedging,train
a2c68b9b-11f1-446d-8b28-4cb4bc9e4d16,global_health,test
13bb02e4-844e-4972-9200-2befa5f911d8,global_health,test
5370debb-39c1-495d-b4d3-7467eb6c6ac4,global_health,train
2694a753-2f57-41eb-a7f9-8c4c7acdd2e8,emergency_referrals,train
ec8a941f-625a-4f02-8f9b-dbe33d4295a8,emergency_referrals,train
d3e3970c-5de1-4202-813d-d3b30be962ea,health_data_tasks,train
b160df9f-be98-4a4d-9cc8-11a612ffaf87,global_health,train
c9024880-46e9-49e0-b59e-aa083604c69c,communication,test
9f20c434-259b-490c-ac37-bb3ee7f589d6,hedging,train
921e5787-77a7-4acd-b54e-315d33576bc2,context_seeking,train
5e0a84d7-b972-484c-a649-469b15f0a90f,global_health,train
71ff98ce-fac6-4dbe-9806-10389eee07c0,hedging,train
de69c66d-268f-4799-993c-7b944936f256,global_health,test
cef62b7c-af1b-4efb-ad00-46b23ebc2ae2,communication,test
85c23c20-0d8a-48e8-87b9-afbc884c1259,global_health,test
c7606b1b-ca4d-4a71-8277-bcddff09a653,context_seeking,test
360b0474-e0b9-4b78-bea9-da2fe6a10ce2,hedging,test
dfeef363-9391-4d14-80b2-a259af392f50,global_health,train
e2395d41-7488-458a-bf54-672f6459cc7e,complex_responses,test
77837307-e6e1-4816-9c21-c82250c09d93,hedging,train
9e0ff199-0913-439c-874f-951bed0214e9,global_health,train
20cdebb7-9189-4f09-ad21-bfc8e8b75680,global_health,test
4a45869b-bdbb-4b9a-a2b8-aa3ae2113ac0,global_health,train
8007766d-0b6c-406a-8cae-a9fc2da4499f,hedging,train
26d8298b-361d-4108-90cc-646c093f354b,health_data_tasks,train
0c808eda-eebe-4783-bc54-d6a873ef2e13,emergency_referrals,train
7042e365-ed45-4020-942e-d243cc9674c2,global_health,test
f24935ac-0530-4063-b2f1-ac45cd265037,context_seeking,train
b85f5742-9d49-4dca-89f1-53e472282386,hedging,test
a7204562-70e2-4187-9e01-b44158fa3bb9,global_health,test
1b8f338a-2e98-4a42-ba80-cba266f4b9fa,global_health,train
f6928262-c5c9-4ce9-862c-870ce7d120e0,communication,test
6a2c3cb2-9c23-445e-b384-5cd83feece02,context_seeking,train
d671162a-bfd9-4fa4-bcf4-232c83c77967,context_seeking,train
6f827e79-05c4-4383-8ed4-16d36260f29f,context_seeking,train
c835bebe-e998-4dcd-843a-2de03d4aabc6,global_health,train
d04a8f10-7d7a-4cab-a8ec-949c37afcd1e,emergency_referrals,test
aeb8f054-a348-4df8-8c72-c09278f0118d,hedging,test
f601dfcc-5594-4432-8cc2-9947c820b854,complex_responses,test
c14135dd-131d-4577-b11c-8191fe97d268,emergency_referrals,test
77569de3-0645-4a67-8507-18b9b4651fa4,communication,train
9cb679e7-57f3-4722-86a5-55d1e41cc011,hedging,train
4b6b2c98-ba4a-47d5-8d59-98c9ff05e9e7,context_seeking,test
b436a19a-32dc-45df-bc9c-2a9dd17e722b,health_data_tasks,test
4029e833-f7a4-4c92-b916-09a7b4c16508,context_seeking,test
05db3b22-c0e2-466e-a0dd-5d28c5880e8e,global_health,train
638483b3-a86f-4789-93e6-5e662480d477,hedging,train
12a9a33a-47a2-446b-9689-7a49c5667d1b,complex_responses,train
15c68476-ddf2-405a-959d-4991e8648fd8,context_seeking,test
c15a0c60-99cd-4a5d-9136-c70d9d7594b3,health_data_tasks,test
821de806-dd94-491c-9178-34befa0bb504,context_seeking,train
2c27329a-84db-4465-8dbd-f0625e05a54a,communication,train
36bfbf75-ffcb-41cd-be15-39ac7a4a7edf,global_health,train
70afd1ac-85ea-4455-a5a2-15b35378e10a,global_health,test
3c29425b-bc32-4b3f-bced-8a2f4ad1ca4a,hedging,train
b333c0f0-7f5f-4a0a-95b1-3bc41afdad5c,global_health,train
c4d4209b-2c21-4ba9-b870-85065be2ad84,global_health,test
21eac53e-e9ea-4bf7-8672-dd108bc5c013,global_health,test
1093ad0e-c4dd-4fc8-a200-ecc963285b77,complex_responses,test
53fed4a7-b60d-429f-bb9a-1c2ad267891a,communication,train
ea7d4f01-9495-4f9d-961d-77104e692d8a,global_health,train
9bab9a08-998f-402e-9a8b-c0875ed35428,emergency_referrals,test
9a91098e-f8d3-4614-a665-71687c446dd3,emergency_referrals,test
13acdcdb-520a-4e79-ae28-c75e9dd86e1d,communication,train
aa7a760a-5173-4a39-af83-48d6ae2230f0,context_seeking,test
ae57af03-71ee-48e5-834a-030df6990f06,communication,test
06792558-4afa-4aa8-b311-1fc8493ec61e,hedging,train
b864d002-d711-48ca-a0eb-d901bfa46327,complex_responses,test
bfa3518c-f5de-42ff-ba9c-09a14a0782c4,hedging,test
20aa23ce-e49c-4390-a948-4ad08954e3f6,hedging,test
f712eb09-82af-4fe8-800d-bc3af772a9ba,complex_responses,test
8ee6a990-8966-4b42-baa8-6c7e9f74ce74,health_data_tasks,test
429810f7-41d4-46a1-8ced-0c853a2783f6,hedging,test
e2527e9d-d9eb-4dda-8f72-8a3c6ea44e45,communication,test
92fb3dc3-1027-4b0f-94ea-13c07e83a3d9,global_health,test
267bda16-fd4b-4a9e-b3ac-5602c2532eed,health_data_tasks,test
0e819a9c-851d-4a7a-9263-62cfc8ce1b48,context_seeking,train
7f1a3436-5a3d-4615-aeba-e35637daaff8,global_health,train
1337255b-ccdf-4d00-a4cc-17cf8816d0ff,communication,train
328c55cf-0b57-4992-99b1-f6a21af62ade,global_health,train
7b415a2f-22b0-4735-a38e-567f1891acc5,global_health,train
74a1efc8-b83f-4ee1-a33d-555d49e1f756,global_health,train
c49ac752-3693-4be1-ab4d-91fbdd02f827,global_health,test
1aaa5da1-fb7d-451d-a4f9-d1f9b9f3f479,global_health,test
4011c586-082a-4a81-95f3-0835aea18c24,communication,train
a079d928-7b78-4a85-a72b-4274d7fc2914,context_seeking,train
085a9e8a-856e-4044-95c9-0e5a8bdcd16e,global_health,train
b4086682-e8f4-468f-9f19-bce6f9a43979,health_data_tasks,test
8300568f-b41e-4f77-a3fa-2ff59cffae72,communication,train
a20cbbf3-330b-46d9-a35b-92e89a022282,context_seeking,train
23809964-caaa-4fac-9210-40d64d1dea58,communication,train
be6150a5-8060-4434-9724-afede307d495,global_health,test
3fd511ca-3930-46d4-a30c-4544c1d4750a,health_data_tasks,train
cf2fc93c-d09f-4c27-b219-4fbe8ac46a70,complex_responses,train
3a896889-9029-4ef8-8684-ca378da4702b,complex_responses,train
48c6d8cd-f8c5-4533-bb23-fef78ce4c443,communication,test
4d55a02e-a7c1-491a-aef4-504453844045,global_health,train
8cba5bc7-d127-473b-884d-39024b3609f6,hedging,test
38452b54-4622-493d-bdfc-d0043d283636,communication,train
6b1af71b-3cf3-4519-9787-e591fc806850,global_health,test
7074bb7a-a595-434d-883e-95ef6f5f6667,context_seeking,train
e0eeaf5b-b31b-4770-a05d-4ac607ddd5d1,global_health,train
e12f9f59-3457-478d-8f00-d7c161c5f0b3,health_data_tasks,test
9f7b555a-fc30-40c3-88d3-f2ece06454a2,global_health,train
6e4d0dbc-53d6-4159-a54d-c9fdfd51294c,hedging,train
7d035864-a798-4789-9f2e-5ad441ead8b5,context_seeking,test
a6204079-9e72-42ad-8f39-a65552fa2e68,context_seeking,train
c0d80b93-b2d5-4129-b998-b1312f98e2a8,health_data_tasks,train
3dc41419-2565-428e-b9b9-02e3fd93c470,communication,test
a91a22f8-d2e6-4593-bcae-6d479ed38031,context_seeking,train
87ff241a-9fa9-4362-bd87-91d4229869f2,hedging,test
d0d3426f-8b7a-4501-adb4-86d8fa9099c8,health_data_tasks,train
a7dac6a9-eab5-4c01-882c-dbf6c774d7c3,context_seeking,test
e9b00212-c264-4f61-aed2-18ecc46197b6,emergency_referrals,train
75515604-d194-450d-a16a-b4ffc2f46382,global_health,train
9c62a2de-9043-4069-aedc-4b4c18ac903a,global_health,test
89b38224-b322-4244-98ea-30c03c680f6b,global_health,test
8f651030-9c69-4aa2-8475-21570171ec95,complex_responses,train
ec71bf97-585e-4920-9fbb-1dd843e8cf55,health_data_tasks,test
682fa9cd-46a4-45b0-9da2-8a8793986c9e,hedging,train
cb5286fd-8dc3-4188-9031-406826f78961,global_health,test
239f42dc-056c-404d-a057-9c6b431390a5,hedging,train
c1240427-ae38-4335-9e80-492c13ef4893,complex_responses,train
cf91ebed-85dd-49dd-80b9-248b617cb4a6,global_health,train
b6ff9245-d065-4b2e-9e19-d0f40c2c3bd3,communication,test
155066e0-fde9-4b1b-92fc-8a1432e5beb4,context_seeking,test
c04d571d-47e3-4bdb-8c11-759a0314a703,emergency_referrals,train
b7ddde65-702e-4255-b1d7-09d01248e76d,hedging,test
47da44dd-e366-485a-85c5-1cf23cbc90e0,global_health,test
8e2e36c2-d10f-48ed-a6af-1f0295077067,hedging,test
00d34549-134c-48e2-b4bb-b54946da70cc,global_health,test
56c31120-cdd6-4ca9-94bd-f11019dbd9fd,global_health,train
85c11e2a-628b-464f-a8bb-e97ab04a73eb,communication,test
281b4d65-d341-4076-a8ed-01097488f980,complex_responses,test
94fe45b5-325a-49a0-b710-dd681712429e,communication,test
69a544f8-957d-4dda-a777-608ec7b95617,communication,test
947edfe6-5af0-4b54-9aa9-36dd274ac770,hedging,train
fe8e328b-55cc-4f37-9785-2b4d0704b9ae,emergency_referrals,train
90789a49-ab1f-4229-bd89-e1c56ea8be3a,global_health,train
629dd583-d3b9-41a2-9d83-8cea610f2576,hedging,train
b054429a-5017-4400-b65c-2a8d44ce9880,global_health,test
405bfc27-da98-4cb9-8cdf-f36a5db197d3,complex_responses,train
aacdd9a2-d042-4f4c-a4cc-50b6ba3a1a8e,emergency_referrals,train
d310baaf-1334-41cc-a952-ba7d925d6685,hedging,test
9e77e9f9-58ba-42e9-8a46-06f960d4f347,global_health,test
da7d7d30-36ad-4b28-a091-6d6b8a50d7f4,global_health,train
cd53e21a-e5ed-4d9b-a258-42a23e9715bb,global_health,train
353e8a92-0f42-4c81-a182-02d2a3ad972d,communication,train
8d409c7b-29d2-4df2-aa69-ab56c9339bc5,context_seeking,test
5dd91019-3898-41d0-8481-450391a57091,emergency_referrals,test
396aea2b-1e75-4569-b150-858e1f52a145,hedging,train
6566f489-f254-4bca-a86b-90f5ac7471d7,context_seeking,test
8433c101-4334-4538-b576-70a7b28cf5c8,communication,test
da72cd1a-0a1f-49c0-9c94-d9cd2ad0dd29,global_health,test
d9a44a36-6a3c-4d5d-9c66-b2c0afb479d1,health_data_tasks,train
706ac3da-4136-4cdb-b12a-12fa94f7bd81,hedging,test
c1a586ec-f3a4-40dd-99e7-3424244b0640,hedging,train
9cf87956-37e6-4bed-9cea-a64b13ae0de5,global_health,test
a31f116d-d33f-4690-9d88-e13d7e444328,global_health,test
1dc0b953-ef66-4a78-9989-7cf1053b5b41,global_health,train
b7bb2b11-571a-4406-a938-5e00f59fcf1b,hedging,test
a1a08e1d-1353-4d6f-94ce-f90872074c7c,context_seeking,test
a5fe3513-b6fb-45d3-aaf7-f5874f482cb0,hedging,train
71035106-251e-4e1e-8e57-1a05ea03ce39,global_health,train
51d9c72b-ba60-47c5-9cc9-3ed6212a3982,health_data_tasks,test
3cf35bfe-d881-4881-a268-b5fa0607bf89,global_health,train
94e85e5d-d0af-4df2-b39e-1593c914f16d,global_health,test
247f41b1-f863-405c-b5fb-779a78e6d8d1,communication,train
e0eba742-1b38-4033-baf5-28bb67bde814,health_data_tasks,test
333c94dc-a6b0-438b-b855-c30861280f72,communication,train
ff634950-c3f8-4ff5-988f-f77ae59160cd,hedging,train
7ca4f17b-6e40-4b9b-b8be-94393f10f5df,global_health,train
aed8663e-1f42-4794-aa97-15ee43af1ca1,communication,train
ade10a6c-1f27-4038-a701-9f6f07b9f6e7,emergency_referrals,test
815cd60a-f162-4fda-b055-5b6ba4716041,emergency_referrals,test
bc8d3e4a-8ba0-4cab-be1c-b20ae3af91e4,global_health,train
f1444286-c15a-4c56-ab40-8f7978496fdf,health_data_tasks,test
865cff48-bbc7-4efd-ab2e-7a988686c798,hedging,train
92ef0376-d033-4143-aa3a-e068a7f21fa3,complex_responses,train
1eee7568-e3e6-46c7-a37f-704867100fa7,global_health,train
99306c29-bcef-49d5-bcd1-78d4e541e197,global_health,train
55fe56a3-8dcc-4ef1-8396-b6871ac2766f,global_health,test
a7df33f5-777e-4179-b337-2896de5a61ea,hedging,train
0712c204-eef0-4219-93ff-b552ef77822d,hedging,test
614dba16-a638-4cb1-bb27-46f14f4da0fe,global_health,test
6c3c1095-a69b-44d3-a40a-ff6871577245,emergency_referrals,train
f9f6f555-6b16-4b0f-9fd3-df5ac6db36f1,global_health,train
99be9d8e-9a9c-424f-80b1-f9ca7de734f4,health_data_tasks,test
1beb76c7-b568-4c52-8d33-1a3f48f4cd28,context_seeking,test
af6ff14b-1cf0-481c-9b6e-19be1dbc4595,context_seeking,train
d0fcfaf0-7c6d-4ead-915b-6d9d9130e747,global_health,train
95505985-5886-48d5-8845-fbfb003fa361,context_seeking,test
59c68d10-55c1-4629-b05a-bedde7f343b5,communication,train
e3b8a30b-3594-4919-a266-0dffcaa05287,emergency_referrals,train
9e559142-a503-4a7c-bb40-afb142334b2e,emergency_referrals,train
747a9294-e80c-4236-86ac-afd8d4ffdf13,global_health,test
d86ee090-3a2e-44d0-abed-6f0f40a38c08,hedging,train
5f45aff9-bed0-425f-aa8b-345524f13986,emergency_referrals,train
25cf07b8-606f-4448-99ef-ea87ca3097ba,communication,test
3be71fd1-1ba2-4724-9f4f-d7ab1f37cda3,hedging,test
2cdfafc6-aeb6-46cc-bb11-cd8fc754bef4,emergency_referrals,train
ed6258a3-5a25-46ca-9273-fb0c5247f761,communication,test
1d786666-4dbb-4dec-ad2c-1b7302fe6a02,global_health,train
247995c1-b5b9-4d1e-accf-b2fef35bfcba,communication,test
f86134dd-31dd-4392-9056-7393ed8a1e0e,communication,test
cfeef1f6-03b3-4e41-b662-7ea728b427b8,emergency_referrals,train
78f7610a-591d-423d-b0e6-ea29dc57f6c5,complex_responses,test
b00e7c9f-d069-4736-9789-21fe4316a2e2,global_health,train
1ca222ed-cc79-4e78-9ca3-3547e7b37e3a,emergency_referrals,test
63e4e0d4-0cb1-442e-8316-8c12a6e3ec14,context_seeking,train
8a4724a5-4166-4c49-990d-e080188e0197,communication,train
9094171f-ea13-4285-93b0-f672af2f3ed0,hedging,train
0eb6fd6d-eaaa-46db-ab16-02e610f238a9,communication,test
99b22b39-30d5-40dc-82d9-c1cd3c793a44,hedging,test
95b3def5-05d8-4989-abb2-8c2e424e0c1b,hedging,train
d900e97c-a151-4443-916f-e554da5cec8e,communication,train
9f59e28b-17f0-43e4-b57c-f78ac4abae46,hedging,test
b2bc8794-e5a1-4fe4-83fa-c49ca7118a25,complex_responses,train
d42a7951-849c-4d86-b818-d1d4a2d58e6d,context_seeking,train
624ef2be-46aa-42a2-9d81-e679826605e4,health_data_tasks,test
02a60789-fdea-4306-8f3c-a39453e12a0e,complex_responses,train
4e5113ac-3688-456a-8943-48a6198ba0e7,context_seeking,test
ef4dc833-fc48-40b5-99e0-d3adea2e8f73,global_health,test
b2748397-1cb1-4877-b13c-3cf517a89823,communication,test
8c342edc-619b-4079-a28c-b7129f3670a6,hedging,train
f0f870a2-60db-45b3-a2ff-9cdba979d28e,emergency_referrals,train
a06deee0-a7c1-46db-b813-118eaaa0659b,context_seeking,train
754b5d72-2294-49e3-83af-ff22be025f8c,hedging,train
a70af32f-5d7e-489c-a0e0-884d62d74fe6,health_data_tasks,train
e8991792-c875-4f40-99a0-54c902d42a52,global_health,test
4911fc22-f32f-4386-8b3d-ff86143683ba,global_health,train
0d35086a-1c4d-4821-adc9-d245d71e450a,emergency_referrals,train
bae6ed19-e4a3-4469-98cf-bb341c283e4c,emergency_referrals,train
347361d3-6a94-484c-9c07-71715b446eae,communication,test
aecc446a-2433-4225-94d7-e67028886567,global_health,train
54349c88-e80a-4728-b181-305f97905d59,global_health,test
7ec70df9-e06a-44ca-87d0-a8955641ab20,hedging,test
0590cdae-1eb0-471e-bf14-c164788005bc,health_data_tasks,test
277d4c0e-f5db-4ab3-b7c2-5171c6d0e17f,hedging,test
f93b0850-2c60-479d-831b-b8c8f9493d61,global_health,test
3ce83d54-a931-4f0c-825d-6c866ffce8d5,hedging,train
ce49e310-06bb-4c34-aaf4-135bfc7915ac,global_health,train
c63a4306-4003-45a6-8be1-d669457473a9,communication,train
1a5788ed-2fe3-4610-9585-dfa31bd244ab,hedging,train
d3cbb579-70a5-46e8-95f6-72cc9afa4ba3,emergency_referrals,test
45150e51-afc3-456c-a827-db2aa83be56a,global_health,test
3852d050-c009-4e33-b953-fd734a5b5e73,hedging,train
e9543add-5569-4213-b7da-fbe88f91e5b5,communication,train
28a81e8d-1830-49fe-9bc0-d867f72e4a18,emergency_referrals,test
3ad10fae-a726-45c5-a6b8-c85fc12dd4b6,health_data_tasks,test
5dc23430-dfbb-4794-9f77-0d4dd6093033,global_health,test
67e76447-f16a-4a65-aba7-fc7166fd9b63,health_data_tasks,train
b57dbc1e-4ed7-49ed-9a33-610269d72b25,global_health,test
1956b7b9-0b75-43a4-8ef6-e4f726bf5f98,global_health,train
a783e7a3-cecc-4d15-b18c-3f2ddfc2dc6c,health_data_tasks,test
62e9d35f-153d-4744-b97c-9abfb2a90b1e,health_data_tasks,test
6faacc75-9126-4757-bf69-1c18dd22c824,emergency_referrals,test
7c9f1a4f-7f4d-4181-b400-5d6616f44080,communication,train
04b6e0c8-2835-415e-865d-aca9f1cd3c57,hedging,test
ffe00b21-0aff-4b92-b25c-b006b4103d11,communication,test
1b23c1a2-16a7-41af-bd07-0af5636d54d1,communication,test
326fd9ea-1a56-4108-99ea-8000de6499bb,hedging,train
6290bcd1-4c91-464f-b7e6-9c5392583968,communication,train
7a283823-00ee-489d-8dbc-356e2857526f,hedging,train
91ef0a57-d5b6-4054-9e25-019867372aa8,global_health,train
851149ef-8b14-4213-8d2b-3d35ffa02c38,hedging,test
e316f8a7-f549-453a-9c6d-89073623502f,complex_responses,test
e89e00c9-29e9-420c-813d-e06ddc39d585,complex_responses,test
776cf500-bb91-44ae-a5ed-124eccf151ff,complex_responses,train
30861aea-7677-42d4-ae1c-f297943cf4fd,health_data_tasks,test
f6b99884-b17c-49cb-acac-a75ca1b647be,context_seeking,train
9789edc6-1ea3-422d-90af-cc189e373b0f,hedging,train
66baa8c5-ce95-4f73-bbd3-4450d28a6982,health_data_tasks,train
166272a7-478f-4697-8356-642fa0eed65f,hedging,test
3c1754d0-9c66-4338-a7b1-4b77ed52387e,hedging,test
cc908539-a3d6-4907-ab3d-c8e55e141658,hedging,train
1132a8b3-a5e0-4535-aede-101d78ea87ad,emergency_referrals,train
b1af2a70-e876-4c3a-9d49-22c4d2aa07c2,health_data_tasks,train
cd2c2180-218a-4873-a7f3-504a2c81bd52,communication,train
37170388-2678-4be3-bdbb-c84558ba47b2,health_data_tasks,test
dee281ad-2889-4457-9f73-acf747b24865,communication,train
